,TotalCharge
2215,-0.7730907420212658
6968,0.9173082420834593
6496,0.6608027635095121
6213,0.8239745645000189
7032,1.0026874543247783
7420,0.9489339267248291
1107,-1.2370969791226556
450,-1.0858312565567305
6289,1.2528272508089313
9966,1.3254122630434195
135,-1.0592181362935738
1785,-0.6412990187696639
3404,-0.793736896909923
2906,-0.38615647038677237
8304,0.616631470236242
7492,1.0374907054708025
6100,0.5184355838601005
4504,-0.8268829664003714
5053,0.2698533820424895
5205,1.1138683414678459
4080,-0.7362592026585933
6918,0.9256874225790607
6802,0.37767186444456113
5206,1.197639506918559
532,-0.9391603942261612
4830,-0.6284982379712323
4038,-1.120139310931958
4084,-1.1054786290915297
3204,-0.7593696920057879
7110,0.4161173002922968
330,-0.8953609060465545
4957,-1.1268307091827718
3033,-0.9990959063562218
7684,0.4071790185309377
1597,-0.9134833145140326
9919,0.4281051836254587
3597,-0.4878611506351587
9038,0.8093581255031491
8001,1.318546646269723
590,-0.7711979072086474
647,-0.6945196279216209
9102,0.8300756022663166
8015,1.231027346656765
3771,-1.0904414661628485
9039,1.339499413393296
5082,0.34175774925779345
7882,0.9315311545126341
9362,0.7014772659295079
4210,-0.564238827452557
8834,1.0263343648733418
8699,1.0521539273463492
1795,-1.422723698688177
2586,-0.8266404434986538
8355,1.1657560577887918
2316,-1.3323228351824454
4185,-1.051977310283807
8827,0.8871167737325127
7072,0.7491774559531831
5234,1.322788752592117
8743,1.2869503155914448
8670,1.3727689199677897
4768,-0.2653200208826007
9972,1.1285797221890899
7144,1.19146187365482
2913,-1.1558258278726175
9871,0.8166906537522693
9893,1.0038207924935136
2075,-1.2632194162454964
4302,-1.2898498259929143
5822,0.8087279326080288
2149,-0.8864492253969354
144,-0.9717990942242434
4963,-0.16385263944781298
8159,1.0353680470147486
9030,1.4955244416823714
4775,-0.3264699454514886
8933,1.1943270956459533
7749,0.2845294462768893
9828,1.2419772922012384
9214,0.3743924763804336
6060,0.4622039396572866
9475,0.9995915285299724
6409,1.0348066524706236
3317,-0.9639243436967982
7464,1.351825325957683
3061,-1.4138260400598022
1355,-0.8485735678603767
4514,-1.096125861115516
5505,0.4542077366488951
5250,1.0472077845654328
4511,-0.9000067678754697
1730,-1.128995109891653
1758,-1.0053819227074972
6650,0.5019537922399006
6646,0.27847610870061545
9860,0.5866326372680833
4139,-1.128407872393616
9393,0.5198065056676076
5123,1.1543758932227588
0,-0.7271847685019578
1864,-0.6193322538489267
543,-1.2042793029663919
349,-0.7285180938452687
6906,1.0005524121655456
9765,0.3901656449853779
2523,-0.9297192859568794
3464,-1.31093579360385
457,-0.5807723756135552
3023,-0.9890516511995633
7261,1.2619930257842498
9515,1.4444535911155807
7872,1.2266673658263318
6625,1.1495100151846704
2534,-1.2323541758306304
131,-1.1253742017679702
3704,-0.9363720562268877
1372,-1.3300630024462756
6200,0.9995906112186256
4856,-1.0077663969575101
4712,-1.044714097749282
5544,0.6780184042069991
1413,-0.993226835531321
4113,-0.8603365255340384
655,-1.2342327432412195
8137,0.5473552000289734
4098,-1.1469031060049748
592,-0.6370286711828419
8708,0.6230975979184902
3123,-0.7208906747656201
3047,-0.39578021809709796
3887,-0.8427214636261428
5735,0.6294761223671366
2184,-1.108419912246246
2145,-1.0601414555708475
7047,0.8998508898461408
3105,-0.8589776815063762
9233,1.0257193076154407
9096,0.900276063655294
2769,-1.363453939027588
5221,0.4828250987290601
5833,1.1866996517988981
1732,-0.82246010158385
265,-1.2042854177638285
5144,0.6811115780677649
8267,1.395016472057101
3937,-0.9339044084397664
761,-1.1053890421721413
7220,1.1477290552052288
8439,0.9384742840951187
3257,-0.9720982560564017
4338,-1.2855052862643788
4362,-1.1263186724102743
316,-0.6268016495375176
8069,0.6523052498501983
1851,-0.8950396296724521
2484,-1.1802079120960531
9873,1.178916723678593
9574,0.5295520214139833
1078,-0.5156356627413088
8358,1.2523167670445432
7333,0.436605449218812
1071,-1.1876345500681558
103,-0.3811101650039526
5748,0.39398716405535134
1418,-1.120269619136645
1658,-1.0966571871110105
5284,1.3216618356028083
1149,-1.143099138770307
7150,0.644751190910872
1568,-0.7862186241208508
1087,-0.946263715265071
6085,1.4171484429167391
8674,1.1859240650553402
8341,0.4982886747545237
7811,0.9548560887785379
6084,0.5119928476171909
8773,0.7837027617611849
8757,0.9404919104019852
1692,-1.0111315724374283
4734,-1.4309461028774964
3387,-1.0530968043896998
3646,-0.7193795809045156
1683,-1.0621099823292313
8,-1.074983365568813
6062,0.8910974463211231
6516,0.8939103815655
4123,-1.0391777123583568
8729,1.0283386901656828
6045,0.9248315710926743
567,-1.1099076119160773
9161,0.7378770974743052
1803,-1.0300009557902525
8501,1.420463606123385
4900,-0.09585601535847416
1599,-1.1222103637449297
7931,0.5818539038079231
9547,0.11506305482595008
2823,-1.2250935886411796
5467,0.639652315790745
3529,-0.7955822741613688
8683,1.5273780781933732
1155,-0.8292467763776795
6547,0.6533193375438748
9088,1.4637533631925637
7620,1.1124171549175101
8296,1.1688666605651434
4540,-1.1728594996836548
9134,1.2540821327310927
6482,0.772017132516731
5826,0.9091808635525023
1190,-0.5034105117831342
7444,0.9627426730810098
8520,1.2741639127310598
960,-1.1615381205566138
7454,1.4752059953549783
36,-1.3846765098923264
7516,0.9738265460820881
7644,0.9032110013087702
4438,-1.1693312913754152
6161,1.012564604249392
7744,0.4703368220563232
9587,0.9619629584363921
8119,1.3017314119750312
6967,1.4296257118533173
5718,1.0432628871193406
577,-0.7572048629125081
9833,1.1927708769464307
4102,-0.6485911614694383
7646,0.5633622830273027
4151,-0.999709553247928
3130,-0.26546056811653834
4890,-0.9897756167057464
9975,1.2215198732048347
7471,0.44179284488388687
1833,-0.7422513308006419
9148,1.4354625639517908
4891,-0.696183272494289
2287,-1.4336590612755176
1330,-0.4975283633090208
2771,-0.9479208432579328
3686,-1.136109019455437
8283,1.3156750030991633
5928,1.432673020146753
637,-0.9503305165092928
47,-1.4035807006241976
2602,-1.0378056902358892
1965,-0.058534024017945295
2168,-0.6150550094567453
5049,0.4908974385792207
3334,-0.7519169253372884
3019,-1.0367514509072604
8764,1.0708157093817656
9176,0.8754737994656762
1360,-1.1348318542060438
5798,1.6381163626117021
9400,0.6201998113745518
3251,-1.0496129659726396
6300,0.7459118275592547
2251,-0.9893542038731142
6027,0.6285161560429101
1175,-0.8320653127251387
8799,0.2846101696753907
3279,-1.1342261305910941
2973,-0.4614723496887017
3396,-0.8638589754202998
6939,1.2369311624835415
965,-0.8464501278550559
8574,1.0594084841310076
742,-1.2042609750856865
7514,1.4552067733762062
3314,-0.6413820657178065
4898,-1.2935505957010884
9340,1.3289792282147093
4672,-1.3562789397387096
8618,0.5397635313244363
1217,-1.0564154409957591
4397,-0.5419628639375628
6080,1.2135273394418291
2614,-1.4495313628003785
2620,-1.0412752640028538
8714,1.0212437455553343
7282,1.107728776624991
3379,-1.1951814709492383
7301,1.3740499452633292
9857,1.41172575689126
5605,0.9720070590260891
9813,0.33997999986806526
5786,0.7127487291009676
8518,1.4575835270752708
6850,1.344631311721901
1516,-0.6513846359535969
5098,0.6998719710729419
7636,0.5193267518333313
9085,0.729788704675579
8023,0.9600641239489115
2392,-0.9108191547863725
586,-1.1558619474655458
3519,-0.5622537973457363
7653,0.6967329316448454
8946,0.4763883250099039
850,-0.4899862124469404
335,-1.3204104667539593
6634,0.24597393306756063
8972,0.8982510988576544
7493,0.6590204275630503
2868,-0.6719963352521083
4872,-0.21828150633811708
3550,-0.7768916995574052
3842,-1.0675191329671363
7262,1.1700701730518945
5824,0.8428803513536334
23,-0.7325371770118956
1453,-1.0501324338843563
1684,-0.7819867499478723
2310,-1.0458702852263502
9063,0.174856618987647
9406,1.2134145101461962
381,-1.2263064714633363
5814,0.36450386006398733
5550,0.35537661216522615
9308,1.5941349527871804
1618,-1.4445780599457458
789,-0.969026729826104
5983,0.9415101259967215
8672,1.2520975296327037
4475,-1.0349414809564823
5606,0.3850456717042788
9312,1.0725558490062832
5648,1.6720848604323117
6216,0.8958422392614586
2286,-1.3829357726394664
9993,0.4505238142809127
7578,1.5387403551881478
1183,-1.1214898280658714
6001,0.7020620519129714
5090,0.8579109564234974
2516,-0.6609601427188598
4122,-0.7722625442613901
5521,0.8533358660822845
5627,0.5937101529628463
8360,0.7177783472144257
5872,1.0018765510943757
8612,0.4922821200569273
7727,1.247089468335891
5968,0.9430369907331523
1180,-1.0861379958392676
8762,1.3387444661550365
8235,1.238347491202706
2818,-0.6766622976659062
9964,1.418699616403856
8703,0.748306468829578
6608,0.664478430075375
2820,-0.614465619946289
7535,1.0873452011919893
2260,-0.9466780322357815
2239,-1.1033588757605108
6021,0.846639951907711
782,-0.6339671046604902
932,-1.0502920533971571
6202,1.4020316105802944
2412,-0.5884607417763839
6997,0.46334048841573533
9115,0.6282483011297003
1156,-0.8657555069976451
8107,1.0753142042255368
5805,0.645328179747889
4879,-0.8594775987613626
3309,-0.8684994186910908
8961,0.6589974947793855
1702,-0.740721083937276
2492,-1.2050669610686158
3706,-0.20906544252015452
8276,0.8791889104194432
286,-0.9705018650824215
1608,-1.0757892511061495
6631,0.96459976990222
8278,1.2909855682051783
7315,1.4315098693592527
2252,-1.0384922564998158
7415,1.4535909294391547
8365,1.3652666891195469
1891,-1.3464626332410936
5062,0.35145235422443244
6120,1.1430782866779206
563,-1.1010878385248979
291,-1.1677316609164146
4716,-0.9369010233562542
7708,0.3228042622141556
6349,1.4008491962545153
169,-0.8370703345108044
267,-0.5951508645057705
4638,-0.821665839757242
7077,1.0531675563843523
3355,-1.31437551760094
8279,0.7247214767969102
315,-1.1127807104010887
6728,1.2318620999821794
9495,0.772289573986674
4067,-0.814058184150556
245,-0.8142929617339184
252,-1.061541885908408
1111,-0.9618499963601251
4801,-0.6931037422638368
1713,-1.0418466416463636
50,-0.6663297324703196
1835,-1.1062956861051008
7896,1.137121725448714
3383,-1.060158235947311
6410,1.1713557849041671
4313,-0.5442851843813193
872,-0.5983628774274568
1254,-0.6065531825994798
8881,0.9544726526356552
5851,1.1688873000704423
5702,0.5302560578725057
8103,1.048838305484031
2098,-1.1058019441900997
5128,1.2998234043740842
248,-1.0745071580602024
6561,0.36877165110408605
1339,-0.817266822283798
7017,1.3377721161276313
2110,-0.7570908878950032
1569,-0.4442436070332511
1726,-0.429406399631904
8384,0.7971519220694945
6940,0.8646178783342303
4395,-1.3395084794108456
2420,-0.5813354612211474
3045,-1.0129725140298578
5503,0.7839596089382352
3703,-1.1424217272736201
8191,1.1840518325969112
5331,0.3747575662963842
9808,0.9666751868239234
447,-0.9753713449435122
7894,0.949492110679241
8728,0.9332148794893349
7828,0.5218933889811435
1768,-1.1087783988964677
6808,0.6648013236693813
4704,-0.8301344847111666
3869,-1.1198164494438487
1655,-1.3858504519305082
3187,-1.0539616735052788
683,-1.0538306956633088
4170,-1.4616538354302815
4477,-1.065600724431486
461,-1.1465903023771253
5764,1.33225219509941
7522,0.7510854635541301
4502,-1.1139499934149413
9709,1.045420403406565
318,-0.5189732101794342
1145,-0.8770015670659832
5094,1.0068304910217385
1393,-1.124093675948459
6623,0.4588530013081236
1501,-0.9294636088104514
6408,1.4042914070826658
376,-1.2096772945117653
410,-1.3966266509087872
1660,-0.6521933147039839
3151,-1.2387240344389856
1623,-1.2792018157714558
5609,0.4431096453219443
8532,1.1832845016554723
5802,1.2104075635520115
5306,1.5277197766699855
7086,0.44224828996747806
8897,1.245276402459318
7488,1.058820028902158
9615,1.3611571342867375
9217,1.0391803929712562
1672,-0.9361813453633051
2358,-1.452397599796517
8467,0.4429413186898415
274,-0.9782046940345964
2473,-0.9715578294150377
5489,0.9391457560008366
4771,-1.2893019714229212
2107,-1.2841493597454543
7500,1.2167750802644988
4414,-1.125789518149393
8138,1.2022820196437476
8660,0.38144843525855116
8239,1.1814026374279036
2417,-1.2564105127044602
8771,1.0837154001934566
2236,-1.286601330681662
3767,-1.3103199791054316
9791,1.483753961138356
9989,0.9317724073967922
9965,1.0948478906959052
7323,1.3544098506767543
1383,-0.9585876129550853
3101,-1.1244434142003683
3921,-0.9825415609123735
6685,0.49016817605866636
3194,-0.846253835151929
1941,-1.2374970768501823
7713,0.3390805760927149
4896,-1.3111308350942998
4782,-0.4868105434008068
1496,-1.3088249042523732
1957,-1.188808594386553
9171,1.4325501004263075
9745,1.2074712499315157
7332,1.1275500402025211
7949,1.3374808697750826
3017,-1.2711881838474783
6746,0.44936846063985836
513,-0.7051954354288157
3934,-1.0086608383562812
3025,-1.249744882188028
1199,-0.9414347360759002
5028,1.4512421537361615
9784,1.361758890530113
921,-1.3505028975853695
4649,-0.9873812029286373
5332,1.299322093723162
1076,-0.5010623598518573
6768,0.6884853853274826
9410,0.4083366654503581
1671,-0.8381485184175137
474,-0.848551830792052
9186,1.3409469306982449
8839,0.8911212964161348
5758,1.1197758265400086
6297,0.7747401712491402
2478,-1.1987447379798342
5493,1.6371123653428383
3914,-0.8708971068110516
2138,-0.7792291290363518
5454,1.086915899481776
5379,1.0375526239866983
8985,0.7862290372097464
4023,-0.6793239343287076
3485,-0.7603930661008818
2455,-0.9400667005885449
2464,-0.8760887537555622
8696,1.0744844961125288
1369,-0.7388885306984557
6688,0.6463330943280996
7456,1.1810279157428138
9974,0.8291257263669028
1901,-0.7375423538231787
4871,-0.6612953874514926
4710,-1.424298398000744
7886,0.9401295724200747
1793,-0.8021942914988373
2874,-1.0294419453383175
6217,1.0882354518538735
5213,0.8942135529655543
2245,-1.0229027877478323
1741,-0.7415863263985731
1020,-0.9355107311436963
705,-0.7283568465634834
4294,-0.7086602442219903
5576,0.4353551538533839
7166,0.67779091099304
8177,1.0750862523559048
908,-1.0003234611147123
5193,1.2561891968942538
3077,-1.2242788079357148
9366,1.0215496688894288
594,-0.5327539872540012
5304,1.0887991396763643
440,-1.125730058027906
7606,1.0723755973266744
4092,-0.9712636664710625
6134,1.3077448465077273
10,-1.1348567688408733
3776,-0.9276590225599666
8999,0.6631327343298993
3708,-0.4486691870913586
3780,-1.265850980690422
93,-0.8502336069407971
9239,0.5773865975499367
3949,-1.1095361196255835
5785,1.1605301350471595
4870,-0.9775982617966316
4802,-0.32267630026274857
4867,-0.5085633518711268
292,-0.17522354237983473
7888,0.41089229486201123
7405,1.0176345840621008
5595,1.305979480821178
2886,-1.1673708337462918
6454,0.6246914263832234
2542,-0.962100236143546
1765,-0.3030769095325569
6800,0.25017980559176356
1877,-1.3230699050801185
1981,-0.8997205314188409
9729,0.6041931870318955
9608,1.1502617518332168
2685,-0.782859872113637
8930,1.054984291506312
3458,-0.8888523251951856
4541,-0.9809748954125802
2178,-1.1012109288652538
4450,-1.326996916789575
3859,-1.1085881095374486
7623,0.5009222756306386
7654,0.4668317754009298
4519,-1.2023706894813004
2517,-0.8070177608574046
4836,-1.191487123337802
2885,-1.1263887233499137
7281,1.0863700992305436
6255,0.6908323264077821
4539,-0.5666018512940411
5639,0.14838117890181396
9459,0.6287042048689649
3481,-0.28555466669057916
1277,-1.0894037535740961
3146,-0.9694598209494902
8262,1.0744289987760594
3205,-0.6384232385249309
9892,1.4103667601312586
2742,-0.2622869226592355
6076,1.323941812954805
4047,-0.511825180302802
5731,0.26438116120429284
2945,-1.1943088785307765
5790,1.1909458860223523
6794,1.0056361516484533
6543,0.8258142324056438
700,-0.8105004494246916
3574,-0.9823923657257156
7699,1.2442274569344707
2515,-0.8049441707612482
3000,-0.9292807597637649
5820,0.05327984235345805
8581,0.9647850667942353
3684,-0.8671994055093318
2995,-1.1068946069391041
4252,-1.1823013601482408
3411,-0.9458041927325439
7962,0.8692984594803034
6309,1.2965632798482352
